split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	0	0.0008779328200034797
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.032566484063863754
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.015851154923439026
test	fix_9564_100,fix_9564_100	fix_9564_100	fix_9564_100			homo	0	0	0.0018187410896643996
test	fix_9576_100,fix_9576_100	fix_9576_100	fix_9576_100			homo	0	0	0.015625596046447754
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.00021424554870463908
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	0	0.0016777535201981664
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	0	0.0016093580052256584
test	fix_9746_100,fix_9746_100	fix_9746_100	fix_9746_100			homo	0	0	0.00012608792167156935
test	fix_9773_100,fix_9773_100	fix_9773_100	fix_9773_100			homo	0	0	0.02742133103311062
test	fix_9842_100,fix_9842_100	fix_9842_100	fix_9842_100			homo	0	0	0.0013355013215914369
test	fix_9853_100,fix_9853_100	fix_9853_100	fix_9853_100			homo	0	0	0.004110944457352161
test	fix_9854_100,fix_9854_100	fix_9854_100	fix_9854_100			homo	0	0	8.392029849346727e-05
test	fix_9873_100,fix_9873_100	fix_9873_100	fix_9873_100			homo	0	0	0.013809878379106522
test	fix_9949_100,fix_9949_100	fix_9949_100	fix_9949_100			homo	0	0	0.0001970983576029539
test	fix_9958_100,fix_9958_100	fix_9958_100	fix_9958_100			homo	0	0	0.08835505694150925
test	fix_9973_100,fix_9973_100	fix_9973_100	fix_9973_100			homo	0	0	0.004986204672604799
test	fix_9975_100,fix_9975_100	fix_9975_100	fix_9975_100			homo	0	0	0.006985106505453587
test	fix_9991_100,fix_9991_100	fix_9991_100	fix_9991_100			homo	0	0	0.009101716801524162
test	fix_24128_100,fix_40534_100	fix_24128_100	fix_40534_100			hetero	0	0	0.025341445580124855
test	fix_12166_100,fix_1306_100	fix_12166_100	fix_1306_100			hetero	0	0	0.010276800952851772
test	fix_1606_100,fix_1613_100	fix_1606_100	fix_1613_100			hetero	0	0	0.030913645401597023
test	fix_24128_100,fix_30829_100	fix_24128_100	fix_30829_100			hetero	0	0	0.04546690359711647
test	fix_24129_100,fix_24130_100	fix_24129_100	fix_24130_100			hetero	0	0	0.03837314620614052
test	fix_34791_100,fix_37447_100	fix_34791_100	fix_37447_100			hetero	0	0	0.0013839798048138618
test	fix_40534_100,fix_8729_100	fix_40534_100	fix_8729_100			hetero	0	0	0.0013299430720508099
test	fix_14216_100,fix_33157_100	fix_14216_100	fix_33157_100			hetero	0	0	0.0035676073748618364
test	fix_40868_100,fix_90_100	fix_40868_100	fix_90_100			hetero	0	0	0.0027544666081666946
test	fix_10444_100,fix_9476_100	fix_10444_100	fix_9476_100			hetero	0	0	0.007446779403835535
test	fix_13507_100,fix_9477_100	fix_13507_100	fix_9477_100			hetero	0	0	0.000530275225173682
test	fix_16435_100,fix_2373_100	fix_16435_100	fix_2373_100			hetero	0	0	0.0042344979010522366
test	fix_27600_100,fix_32959_100	fix_27600_100	fix_32959_100			hetero	0	0	0.0013546878471970558
test	fix_38112_100,fix_17563_100	fix_38112_100	fix_17563_100			hetero	0	0	0.006798432674258947
test	fix_38112_100,fix_25202_100	fix_38112_100	fix_25202_100			hetero	0	0	0.0026528954040259123
test	fix_3009_100,fix_3010_100	fix_3009_100	fix_3010_100			hetero	0	0	0.0035035531036555767
test	fix_38112_100,fix_38114_100	fix_38112_100	fix_38114_100			hetero	0	0	0.0011589790228754282
test	fix_40194_100,fix_40195_100	fix_40194_100	fix_40195_100			hetero	0	0	0.003130667842924595
test	fix_10441_100,fix_25961_100	fix_10441_100	fix_25961_100			hetero	0	0	0.001559707336127758
test	fix_10442_100,fix_29384_100	fix_10442_100	fix_29384_100			hetero	0	0	0.006954746320843697
test	fix_13356_100,fix_37015_100	fix_13356_100	fix_37015_100			hetero	0	0	0.0025466985534876585
test	fix_14479_100,fix_37016_100	fix_14479_100	fix_37016_100			hetero	0	0	0.009398439899086952
test	fix_37699_100,fix_37956_100	fix_37699_100	fix_37956_100			hetero	0	0	0.008850382640957832
test	fix_18766_100,fix_26131_100	fix_18766_100	fix_26131_100			hetero	0	0	0.0005633970722556114
test	fix_29724_100,fix_32429_100	fix_29724_100	fix_32429_100			hetero	0	0	0.0005774664459750056
test	fix_18824_100,fix_26046_100	fix_18824_100	fix_26046_100			hetero	0	0	0.004371537361294031
test	fix_29222_100,fix_31959_100	fix_29222_100	fix_31959_100			hetero	0	0	0.005530772730708122
test	fix_6907_100,fix_8464_100	fix_6907_100	fix_8464_100			hetero	0	0	0.03012715093791485
test	fix_8529_100,fix_8806_100	fix_8529_100	fix_8806_100			hetero	0	0	0.008964620530605316
test	fix_13574_100,fix_13575_100	fix_13574_100	fix_13575_100			hetero	0	0	0.024768760427832603
test	fix_13930_100,fix_2253_100	fix_13930_100	fix_2253_100			hetero	0	0	0.003839825512841344
test	fix_26598_100,fix_42498_100	fix_26598_100	fix_42498_100			hetero	0	0	0.0003661117807496339
test	fix_32441_100,fix_43222_100	fix_32441_100	fix_43222_100			hetero	0	0	0.008756808936595917
test	fix_1491_100,fix_24245_100	fix_1491_100	fix_24245_100			hetero	0	0	0.010220615193247795
test	fix_31634_100,fix_10378_100	fix_31634_100	fix_10378_100			hetero	0	0	0.006662221625447273
test	fix_10227_100,fix_10516_100	fix_10227_100	fix_10516_100			hetero	0	0	0.0032458247151225805
test	fix_10609_100,fix_11014_100	fix_10609_100	fix_11014_100			hetero	0	0	0.01688234694302082
test	fix_12826_100,fix_13956_100	fix_12826_100	fix_13956_100			hetero	0	0	0.005269982852041721
test	fix_1491_100,fix_17615_100	fix_1491_100	fix_17615_100			hetero	0	0	0.009222113527357578
test	fix_1627_100,fix_1628_100	fix_1627_100	fix_1628_100			hetero	0	0	0.0004206130688544363
test	fix_18504_100,fix_19423_100	fix_18504_100	fix_19423_100			hetero	0	0	0.020002640783786774
test	fix_20481_100,fix_20624_100	fix_20481_100	fix_20624_100			hetero	0	0	0.05898686498403549
test	fix_23068_100,fix_24235_100	fix_23068_100	fix_24235_100			hetero	0	0	0.0282608475536108
test	fix_24245_100,fix_24995_100	fix_24245_100	fix_24995_100			hetero	0	0	0.004038207698613405
test	fix_26939_100,fix_28081_100	fix_26939_100	fix_28081_100			hetero	0	0	0.025073599070310593
test	fix_31634_100,fix_32651_100	fix_31634_100	fix_32651_100			hetero	0	0	0.014697245322167873
test	fix_32652_100,fix_32837_100	fix_32652_100	fix_32837_100			hetero	0	0	0.003812305862084031
test	fix_34841_100,fix_37014_100	fix_34841_100	fix_37014_100			hetero	0	0	0.010961861349642277
test	fix_40731_100,fix_5265_100	fix_40731_100	fix_5265_100			hetero	0	0	0.003123253583908081
test	fix_6725_100,fix_7834_100	fix_6725_100	fix_7834_100			hetero	0	0	0.0026482741814106703
test	fix_12280_100,fix_13724_100	fix_12280_100	fix_13724_100			hetero	0	0	0.009502056986093521
test	fix_14156_100,fix_17193_100	fix_14156_100	fix_17193_100			hetero	0	0	0.016018591821193695
test	fix_20491_100,fix_20623_100	fix_20491_100	fix_20623_100			hetero	0	0	0.006181844975799322
test	fix_21094_100,fix_24482_100	fix_21094_100	fix_24482_100			hetero	0	0	0.004129357170313597
test	fix_26939_100,fix_30586_100	fix_26939_100	fix_30586_100			hetero	0	0	0.006766462232917547
test	fix_29543_100,fix_32488_100	fix_29543_100	fix_32488_100			hetero	0	0	0.012847312726080418
test	fix_33047_100,fix_35057_100	fix_33047_100	fix_35057_100			hetero	0	0	0.013933980837464333
test	fix_36157_100,fix_36393_100	fix_36157_100	fix_36393_100			hetero	0	0	0.009268565103411674
test	fix_36159_100,fix_40222_100	fix_36159_100	fix_40222_100			hetero	0	0	0.009574969299137592
test	fix_19184_100,fix_27538_100	fix_19184_100	fix_27538_100			hetero	0	0	0.00291083543561399
test	fix_27504_100,fix_30312_100	fix_27504_100	fix_30312_100			hetero	0	0	0.007573456037789583
test	fix_41444_100,fix_17943_100	fix_41444_100	fix_17943_100			hetero	0	0	0.009860550053417683
test	fix_42245_100,fix_24426_100	fix_42245_100	fix_24426_100			hetero	0	0	0.017270846292376518
test	fix_41443_100,fix_41444_100	fix_41443_100	fix_41444_100			hetero	0	0	0.010302391834557056
test	fix_42245_100,fix_42246_100	fix_42245_100	fix_42246_100			hetero	0	0	0.01719709485769272
test	fix_19699_100,fix_8400_100	fix_19699_100	fix_8400_100			hetero	0	0	0.06925633549690247
test	fix_24575_100,fix_8446_100	fix_24575_100	fix_8446_100			hetero	0	0	0.022649595513939857
test	fix_11986_100,fix_39716_100	fix_11986_100	fix_39716_100			hetero	0	0	0.0012104276102036238
test	fix_12821_100,fix_9842_100	fix_12821_100	fix_9842_100			hetero	0	0	0.031088557094335556
test	fix_32337_100,fix_10229_100	fix_32337_100	fix_10229_100			hetero	0	0	0.08457998931407928
test	fix_25914_100,fix_31036_100	fix_25914_100	fix_31036_100			hetero	0	0	0.007537292782217264
test	fix_32337_100,fix_18729_100	fix_32337_100	fix_18729_100			hetero	0	0	0.12059608846902847
test	fix_10229_100,fix_19629_100	fix_10229_100	fix_19629_100			hetero	0	0	0.005711228586733341
test	fix_24979_100,fix_25913_100	fix_24979_100	fix_25913_100			hetero	0	0	0.009452875703573227
test	fix_25914_100,fix_32337_100	fix_25914_100	fix_32337_100			hetero	0	0	0.006892163772135973
test	fix_31036_100,fix_5645_100	fix_31036_100	fix_5645_100			hetero	0	0	0.011588876135647297
test	fix_7851_100,fix_10229_100	fix_7851_100	fix_10229_100			hetero	0	0	0.021454215049743652
test	fix_11241_100,fix_11730_100	fix_11241_100	fix_11730_100			hetero	0	0	0.02569582499563694
test	fix_11901_100,fix_15465_100	fix_11901_100	fix_15465_100			hetero	0	0	0.013106780126690865
test	fix_17486_100,fix_19629_100	fix_17486_100	fix_19629_100			hetero	0	0	0.0028031226247549057
test	fix_17625_100,fix_18729_100	fix_17625_100	fix_18729_100			hetero	0	0	0.0016878050519153476
test	fix_20348_100,fix_24979_100	fix_20348_100	fix_24979_100			hetero	0	0	0.002867605770006776
test	fix_25913_100,fix_25914_100	fix_25913_100	fix_25914_100			hetero	0	0	0.010054100304841995
test	fix_25952_100,fix_25953_100	fix_25952_100	fix_25953_100			hetero	0	0	0.00448742788285017
test	fix_25955_100,fix_25988_100	fix_25955_100	fix_25988_100			hetero	0	0	0.010093706659972668
test	fix_25990_100,fix_27017_100	fix_25990_100	fix_27017_100			hetero	0	0	0.016039319336414337
test	fix_27068_100,fix_29634_100	fix_27068_100	fix_29634_100			hetero	0	0	0.06086143106222153
test	fix_31034_100,fix_31036_100	fix_31034_100	fix_31036_100			hetero	0	0	0.007955429144203663
test	fix_31037_100,fix_32337_100	fix_31037_100	fix_32337_100			hetero	0	0	0.05813925340771675
test	fix_32747_100,fix_3378_100	fix_32747_100	fix_3378_100			hetero	0	0	0.013581543229520321
test	fix_34357_100,fix_35841_100	fix_34357_100	fix_35841_100			hetero	0	0	0.029783083125948906
test	fix_36005_100,fix_37906_100	fix_36005_100	fix_37906_100			hetero	0	0	0.005768264178186655
test	fix_39249_100,fix_5007_100	fix_39249_100	fix_5007_100			hetero	0	0	0.003005976090207696
test	fix_5645_100,fix_7324_100	fix_5645_100	fix_7324_100			hetero	0	0	0.01766546070575714
test	fix_7523_100,fix_7761_100	fix_7523_100	fix_7761_100			hetero	0	0	0.002663405379280448
test	fix_7851_100,fix_9773_100	fix_7851_100	fix_9773_100			hetero	0	0	0.008791894651949406
test	fix_10030_100,fix_10060_100	fix_10030_100	fix_10060_100			hetero	0	0	0.026757048442959785
test	fix_10092_100,fix_10229_100	fix_10092_100	fix_10229_100			hetero	0	0	0.021571455523371696
test	fix_10241_100,fix_10347_100	fix_10241_100	fix_10347_100			hetero	0	0	0.0004980528610758483
test	fix_10366_100,fix_10437_100	fix_10366_100	fix_10437_100			hetero	0	0	0.010462083853781223
test	fix_10578_100,fix_10931_100	fix_10578_100	fix_10931_100			hetero	0	0	0.01287523377686739
test	fix_10967_100,fix_11112_100	fix_10967_100	fix_11112_100			hetero	0	0	0.004479944705963135
test	fix_11215_100,fix_11241_100	fix_11215_100	fix_11241_100			hetero	0	0	0.024102821946144104
test	fix_11401_100,fix_11517_100	fix_11401_100	fix_11517_100			hetero	0	0	0.013480800203979015
test	fix_11518_100,fix_11519_100	fix_11518_100	fix_11519_100			hetero	0	0	0.025005150586366653
test	fix_11682_100,fix_11704_100	fix_11682_100	fix_11704_100			hetero	0	0	0.0035955391358584166
test	fix_11730_100,fix_11901_100	fix_11730_100	fix_11901_100			hetero	0	0	0.014544563367962837
test	fix_12021_100,fix_12095_100	fix_12021_100	fix_12095_100			hetero	0	0	0.022350871935486794
test	fix_12329_100,fix_12395_100	fix_12329_100	fix_12395_100			hetero	0	0	0.012332667596638203
test	fix_12909_100,fix_13009_100	fix_12909_100	fix_13009_100			hetero	0	0	0.019780758768320084
test	fix_13400_100,fix_13401_100	fix_13400_100	fix_13401_100			hetero	0	0	0.024797111749649048
test	fix_13671_100,fix_13703_100	fix_13671_100	fix_13703_100			hetero	0	0	0.04334825649857521
test	fix_13704_100,fix_13943_100	fix_13704_100	fix_13943_100			hetero	0	0	0.007129457779228687
test	fix_14223_100,fix_14227_100	fix_14223_100	fix_14227_100			hetero	0	0	0.0122615871950984
test	fix_14272_100,fix_1464_100	fix_14272_100	fix_1464_100			hetero	0	0	0.0003963163180742413
test	fix_14708_100,fix_14862_100	fix_14708_100	fix_14862_100			hetero	0	0	0.0026286107022315264
test	fix_15450_100,fix_15451_100	fix_15450_100	fix_15451_100			hetero	0	0	0.010549180209636688
test	fix_15465_100,fix_15468_100	fix_15465_100	fix_15468_100			hetero	0	0	0.018167700618505478
test	fix_15479_100,fix_15667_100	fix_15479_100	fix_15667_100			hetero	0	0	0.015123537741601467
test	fix_16392_100,fix_16393_100	fix_16392_100	fix_16393_100			hetero	0	0	0.01931075006723404
test	fix_16394_100,fix_16395_100	fix_16394_100	fix_16395_100			hetero	0	0	0.018148787319660187
test	fix_16396_100,fix_16400_100	fix_16396_100	fix_16400_100			hetero	0	0	0.017012959346175194
test	fix_16574_100,fix_16684_100	fix_16574_100	fix_16684_100			hetero	0	0	0.014290481805801392
test	fix_16824_100,fix_16967_100	fix_16824_100	fix_16967_100			hetero	0	0	0.012291422113776207
test	fix_1703_100,fix_17055_100	fix_1703_100	fix_17055_100			hetero	0	0	0.013696561567485332
test	fix_17064_100,fix_17246_100	fix_17064_100	fix_17246_100			hetero	0	0	0.004355554934591055
test	fix_17253_100,fix_17463_100	fix_17253_100	fix_17463_100			hetero	0	0	0.003520693862810731
test	fix_17486_100,fix_17487_100	fix_17486_100	fix_17487_100			hetero	0	0	0.0072534531354904175
test	fix_17488_100,fix_17489_100	fix_17488_100	fix_17489_100			hetero	0	0	0.00852115172892809
test	fix_17625_100,fix_17833_100	fix_17625_100	fix_17833_100			hetero	0	0	0.04108787328004837
test	fix_1808_100,fix_18119_100	fix_1808_100	fix_18119_100			hetero	0	0	0.014965533278882504
test	fix_18352_100,fix_18416_100	fix_18352_100	fix_18416_100			hetero	0	0	0.042265988886356354
test	fix_18419_100,fix_18454_100	fix_18419_100	fix_18454_100			hetero	0	0	0.012007197365164757
test	fix_18600_100,fix_18685_100	fix_18600_100	fix_18685_100			hetero	0	0	0.13507956266403198
test	fix_18686_100,fix_18687_100	fix_18686_100	fix_18687_100			hetero	0	0	0.0008631602977402508
test	fix_18688_100,fix_18729_100	fix_18688_100	fix_18729_100			hetero	0	0	0.12393665313720703
test	fix_18740_100,fix_1879_100	fix_18740_100	fix_1879_100			hetero	0	0	0.0010196480434387922
test	fix_18914_100,fix_18928_100	fix_18914_100	fix_18928_100			hetero	0	0	0.012751189060509205
test	fix_19629_100,fix_19683_100	fix_19629_100	fix_19683_100			hetero	0	0	0.010001084767282009
test	fix_19726_100,fix_20197_100	fix_19726_100	fix_20197_100			hetero	0	0	0.03467687591910362
test	fix_2031_100,fix_20328_100	fix_2031_100	fix_20328_100			hetero	0	0	0.00029236316913738847
test	fix_2033_100,fix_20348_100	fix_2033_100	fix_20348_100			hetero	0	0	0.006325948052108288
test	fix_20368_100,fix_20507_100	fix_20368_100	fix_20507_100			hetero	0	0	0.016477292403578758
test	fix_20532_100,fix_20619_100	fix_20532_100	fix_20619_100			hetero	0	0	0.009587300010025501
test	fix_20745_100,fix_2077_100	fix_20745_100	fix_2077_100			hetero	0	0	0.013862786814570427
test	fix_20988_100,fix_21049_100	fix_20988_100	fix_21049_100			hetero	0	0	0.006871657911688089
test	fix_21057_100,fix_2191_100	fix_21057_100	fix_2191_100			hetero	0	0	0.007946440018713474
test	fix_2202_100,fix_2269_100	fix_2202_100	fix_2269_100			hetero	0	0	0.007391656283289194
test	fix_23073_100,fix_23138_100	fix_23073_100	fix_23138_100			hetero	0	0	0.01119635533541441
test	fix_23220_100,fix_23302_100	fix_23220_100	fix_23302_100			hetero	0	0	0.022625382989645004
test	fix_23303_100,fix_23757_100	fix_23303_100	fix_23757_100			hetero	0	0	0.009046193212270737
test	fix_23305_100,fix_24007_100	fix_23305_100	fix_24007_100			hetero	0	0	0.023644201457500458
test	fix_24417_100,fix_24925_100	fix_24417_100	fix_24925_100			hetero	0	0	0.0011452814796939492
test	fix_24926_100,fix_24927_100	fix_24926_100	fix_24927_100			hetero	0	0	0.000432309927418828
test	fix_24979_100,fix_24980_100	fix_24979_100	fix_24980_100			hetero	0	0	0.0024342406541109085
test	fix_24981_100,fix_24984_100	fix_24981_100	fix_24984_100			hetero	0	0	0.003486908972263336
test	fix_25057_100,fix_25186_100	fix_25057_100	fix_25186_100			hetero	0	0	0.003018404357135296
test	fix_25529_100,fix_25708_100	fix_25529_100	fix_25708_100			hetero	0	0	0.026807541027665138
test	fix_25713_100,fix_25714_100	fix_25713_100	fix_25714_100			hetero	0	0	0.009923836216330528
test	fix_25913_100,fix_25954_100	fix_25913_100	fix_25954_100			hetero	0	0	0.004828543867915869
test	fix_25914_100,fix_25987_100	fix_25914_100	fix_25987_100			hetero	0	0	0.02051733247935772
test	fix_25952_100,fix_25955_100	fix_25952_100	fix_25955_100			hetero	0	0	0.004336704034358263
test	fix_25953_100,fix_25988_100	fix_25953_100	fix_25988_100			hetero	0	0	0.00999643187969923
test	fix_25989_100,fix_25990_100	fix_25989_100	fix_25990_100			hetero	0	0	0.028402550145983696
test	fix_25991_100,fix_25992_100	fix_25991_100	fix_25992_100			hetero	0	0	0.028356416150927544
test	fix_25993_100,fix_26140_100	fix_25993_100	fix_26140_100			hetero	0	0	0.01544473972171545
test	fix_26318_100,fix_26552_100	fix_26318_100	fix_26552_100			hetero	0	0	0.0029285745695233345
test	fix_26553_100,fix_26554_100	fix_26553_100	fix_26554_100			hetero	0	0	0.008754942566156387
test	fix_26555_100,fix_26716_100	fix_26555_100	fix_26716_100			hetero	0	0	0.0068227010779082775
test	fix_26926_100,fix_27017_100	fix_26926_100	fix_27017_100			hetero	0	0	0.026453422382473946
test	fix_27068_100,fix_27089_100	fix_27068_100	fix_27089_100			hetero	0	0	0.05151392146945
test	fix_27170_100,fix_27202_100	fix_27170_100	fix_27202_100			hetero	0	0	0.02518242411315441
test	fix_27332_100,fix_27427_100	fix_27332_100	fix_27427_100			hetero	0	0	0.0004969626315869391
test	fix_27431_100,fix_27565_100	fix_27431_100	fix_27565_100			hetero	0	0	0.0023243220057338476
test	fix_28197_100,fix_29376_100	fix_28197_100	fix_29376_100			hetero	0	0	0.024182768538594246
test	fix_29388_100,fix_29591_100	fix_29388_100	fix_29591_100			hetero	0	0	0.003151659155264497
test	fix_29634_100,fix_31034_100	fix_29634_100	fix_31034_100			hetero	0	0	0.025350427255034447
test	fix_31035_100,fix_31036_100	fix_31035_100	fix_31036_100			hetero	0	0	0.008060145191848278
test	fix_31037_100,fix_31116_100	fix_31037_100	fix_31116_100			hetero	0	0	0.026645828038454056
test	fix_3153_100,fix_32337_100	fix_3153_100	fix_32337_100			hetero	0	0	0.3467015027999878
test	fix_32738_100,fix_32746_100	fix_32738_100	fix_32746_100			hetero	0	0	0.020494211465120316
test	fix_32747_100,fix_33044_100	fix_32747_100	fix_33044_100			hetero	0	0	0.02369636483490467
test	fix_33045_100,fix_33046_100	fix_33045_100	fix_33046_100			hetero	0	0	0.02292373590171337
test	fix_33207_100,fix_33545_100	fix_33207_100	fix_33545_100			hetero	0	0	0.009541221894323826
test	fix_33595_100,fix_33601_100	fix_33595_100	fix_33601_100			hetero	0	0	0.15182004868984222
test	fix_33607_100,fix_3378_100	fix_33607_100	fix_3378_100			hetero	0	0	0.0032444396056234837
test	fix_33866_100,fix_33883_100	fix_33866_100	fix_33883_100			hetero	0	0	0.008097490295767784
test	fix_33867_100,fix_33910_100	fix_33867_100	fix_33910_100			hetero	0	0	0.026269249618053436
test	fix_34253_100,fix_34254_100	fix_34253_100	fix_34254_100			hetero	0	0	0.007955086417496204
test	fix_34357_100,fix_3435_100	fix_34357_100	fix_3435_100			hetero	0	0	0.019115246832370758
test	fix_34393_100,fix_34498_100	fix_34393_100	fix_34498_100			hetero	0	0	0.00866345688700676
test	fix_34499_100,fix_34501_100	fix_34499_100	fix_34501_100			hetero	0	0	0.003302626311779022
test	fix_34502_100,fix_3453_100	fix_34502_100	fix_3453_100			hetero	0	0	0.006233562715351582
test	fix_34542_100,fix_34710_100	fix_34542_100	fix_34710_100			hetero	0	0	0.01733918860554695
test	fix_3514_100,fix_35841_100	fix_3514_100	fix_35841_100			hetero	0	0	0.014013762585818768
test	fix_3515_100,fix_3586_100	fix_3515_100	fix_3586_100			hetero	0	0	0.0006584175280295312
test	fix_36005_100,fix_36098_100	fix_36005_100	fix_36098_100			hetero	0	0	0.008145831525325775
test	fix_36283_100,fix_36296_100	fix_36283_100	fix_36296_100			hetero	0	0	0.04376884922385216
test	fix_36303_100,fix_36333_100	fix_36303_100	fix_36333_100			hetero	0	0	0.02006382681429386
test	fix_36428_100,fix_36524_100	fix_36428_100	fix_36524_100			hetero	0	0	0.0014214138500392437
test	fix_36542_100,fix_36654_100	fix_36542_100	fix_36654_100			hetero	0	0	0.003850942011922598
test	fix_36692_100,fix_3682_100	fix_36692_100	fix_3682_100			hetero	0	0	0.009468574076890945
test	fix_3683_100,fix_37029_100	fix_3683_100	fix_37029_100			hetero	0	0	0.01834316924214363
test	fix_37030_100,fix_37137_100	fix_37030_100	fix_37137_100			hetero	0	0	0.0013393531553447247
test	fix_37602_100,fix_37706_100	fix_37602_100	fix_37706_100			hetero	0	0	0.01805843785405159
test	fix_37819_100,fix_37906_100	fix_37819_100	fix_37906_100			hetero	0	0	0.001301417825743556
test	fix_37920_100,fix_37921_100	fix_37920_100	fix_37921_100			hetero	0	0	0.026835419237613678
test	fix_38147_100,fix_39093_100	fix_38147_100	fix_39093_100			hetero	0	0	0.013660586439073086
test	fix_38148_100,fix_39094_100	fix_38148_100	fix_39094_100			hetero	0	0	0.013277042657136917
test	fix_39249_100,fix_39272_100	fix_39249_100	fix_39272_100			hetero	0	0	0.0006001301226206124
test	fix_39282_100,fix_39399_100	fix_39282_100	fix_39399_100			hetero	0	0	0.015281299129128456
test	fix_39512_100,fix_39697_100	fix_39512_100	fix_39697_100			hetero	0	0	0.0045161466114223
test	fix_39702_100,fix_39847_100	fix_39702_100	fix_39847_100			hetero	0	0	0.012925863265991211
test	fix_39955_100,fix_40340_100	fix_39955_100	fix_40340_100			hetero	0	0	0.007092018146067858
test	fix_40341_100,fix_40356_100	fix_40341_100	fix_40356_100			hetero	0	0	0.011395255103707314
test	fix_4069_100,fix_40760_100	fix_4069_100	fix_40760_100			hetero	0	0	0.0073495544493198395
test	fix_41225_100,fix_41407_100	fix_41225_100	fix_41407_100			hetero	0	0	0.023008542135357857
test	fix_41842_100,fix_42492_100	fix_41842_100	fix_42492_100			hetero	0	0	0.0013588661095127463
test	fix_42757_100,fix_43058_100	fix_42757_100	fix_43058_100			hetero	0	0	0.002025758381932974
test	fix_43358_100,fix_5001_100	fix_43358_100	fix_5001_100			hetero	0	0	0.003040966344997287
test	fix_5007_100,fix_5235_100	fix_5007_100	fix_5235_100			hetero	0	0	0.005522666499018669
test	fix_5083_100,fix_5236_100	fix_5083_100	fix_5236_100			hetero	0	0	0.013291917741298676
test	fix_5237_100,fix_5563_100	fix_5237_100	fix_5563_100			hetero	0	0	0.009925728663802147
test	fix_5596_100,fix_5645_100	fix_5596_100	fix_5645_100			hetero	0	0	0.005104259122163057
test	fix_5815_100,fix_5937_100	fix_5815_100	fix_5937_100			hetero	0	0	0.0013621741672977805
test	fix_6022_100,fix_6135_100	fix_6022_100	fix_6135_100			hetero	0	0	0.025871455669403076
test	fix_6227_100,fix_6525_100	fix_6227_100	fix_6525_100			hetero	0	0	0.01716195046901703
test	fix_6527_100,fix_7243_100	fix_6527_100	fix_7243_100			hetero	0	0	0.00027469630003906786
test	fix_7290_100,fix_7322_100	fix_7290_100	fix_7322_100			hetero	0	0	0.0022410887759178877
test	fix_7323_100,fix_7324_100	fix_7323_100	fix_7324_100			hetero	0	0	0.027099760249257088
test	fix_7364_100,fix_7440_100	fix_7364_100	fix_7440_100			hetero	0	0	0.012038083747029305
test	fix_7523_100,fix_7709_100	fix_7523_100	fix_7709_100			hetero	0	0	0.005033369176089764
test	fix_7760_100,fix_7761_100	fix_7760_100	fix_7761_100			hetero	0	0	0.020532706752419472
test	fix_7762_100,fix_7921_100	fix_7762_100	fix_7921_100			hetero	0	0	0.01672823168337345
test	fix_7851_100,fix_8061_100	fix_7851_100	fix_8061_100			hetero	0	0	0.02634522318840027
test	fix_8172_100,fix_8375_100	fix_8172_100	fix_8375_100			hetero	0	0	0.040439821779727936
test	fix_8399_100,fix_8542_100	fix_8399_100	fix_8542_100			hetero	0	0	0.014480329118669033
test	fix_8633_100,fix_8730_100	fix_8633_100	fix_8730_100			hetero	0	0	0.012283030897378922
test	fix_8893_100,fix_8957_100	fix_8893_100	fix_8957_100			hetero	0	0	0.004247863311320543
test	fix_9364_100,fix_9444_100	fix_9364_100	fix_9444_100			hetero	0	0	0.010112911462783813
test	fix_9473_100,fix_9486_100	fix_9473_100	fix_9486_100			hetero	0	0	0.010445120744407177
test	fix_9655_100,fix_9708_100	fix_9655_100	fix_9708_100			hetero	0	0	0.0007010818808339536
test	fix_9709_100,fix_9773_100	fix_9709_100	fix_9773_100			hetero	0	0	0.009865406900644302
test	fix_9853_100,fix_9949_100	fix_9853_100	fix_9949_100			hetero	0	0	0.03893599286675453
test	fix_9958_100,fix_9975_100	fix_9958_100	fix_9975_100			hetero	0	0	0.0014019676018506289
test	fix_29376_100,fix_1704_100	fix_29376_100	fix_1704_100			hetero	0	0	0.10115749388933182
test	fix_10524_100,fix_28227_100	fix_10524_100	fix_28227_100			hetero	0	0	0.005714131984859705
test	fix_16982_100,fix_26257_100	fix_16982_100	fix_26257_100			hetero	0	0	0.0073358542285859585
test	fix_18788_100,fix_33426_100	fix_18788_100	fix_33426_100			hetero	0	0	0.017502224072813988
test	fix_18789_100,fix_39494_100	fix_18789_100	fix_39494_100			hetero	0	0	0.02428111433982849
test	fix_21065_100,fix_18350_100	fix_21065_100	fix_18350_100			hetero	0	0	0.03947024047374725
test	fix_23302_100,fix_36357_100	fix_23302_100	fix_36357_100			hetero	0	0	0.025546856224536896
test	fix_23304_100,fix_6900_100	fix_23304_100	fix_6900_100			hetero	0	0	0.009056547656655312
